time,lat,lon,depth,temperature,salinity
2026-09-01T00:00:00Z,20.5,70.2,0,29.1,35.1
2026-09-01T00:00:00Z,20.5,70.2,10,28.6,35.15
2026-09-01T00:00:00Z,20.5,70.2,50,25.8,35.3
2026-09-01T00:00:00Z,20.5,70.2,100,22.4,35.45
2026-09-01T00:00:00Z,20.5,70.2,200,18.9,35.55
2026-09-01T06:00:00Z,21.0,70.5,0,29.3,35.05
2026-09-01T06:00:00Z,21.0,70.5,10,28.7,35.12
2026-09-01T06:00:00Z,21.0,70.5,50,25.5,35.28
2026-09-01T06:00:00Z,21.0,70.5,100,22.1,35.42
2026-09-01T06:00:00Z,21.0,70.5,200,18.6,35.52
2026-09-01T12:00:00Z,21.5,70.8,0,29.4,35.0
2026-09-01T12:00:00Z,21.5,70.8,10,28.8,35.1
2026-09-01T12:00:00Z,21.5,70.8,50,25.3,35.25
2026-09-01T12:00:00Z,21.5,70.8,100,21.8,35.4
2026-09-01T12:00:00Z,21.5,70.8,200,18.4,35.5
